iter	AUC	Logloss
0	0.9206734465	0.6579374983
1	0.922410242	0.6263581285
2	0.9245567104	0.5966046758
3	0.9276434369	0.5698291947
4	0.9315502547	0.5436056861
5	0.9324829481	0.5190113908
6	0.9326979477	0.4977741986
7	0.933004687	0.4781114312
8	0.9339298632	0.4585422624
9	0.9340303373	0.4434736523
10	0.9350880733	0.4260373973
11	0.9360028066	0.4110982098
12	0.9365966001	0.3991448221
13	0.9368708825	0.3859972804
14	0.9371602484	0.3732788116
15	0.9376215344	0.3627940392
16	0.9376223089	0.3543749684
17	0.9383469672	0.3439164816
18	0.9388810662	0.3346390535
19	0.9390980137	0.3266277684
20	0.9393186776	0.319156297
21	0.9396861363	0.3115397516
22	0.9395938537	0.3048963111
23	0.9398256609	0.2983322344
24	0.9400407303	0.2925524063
25	0.9402998297	0.2871039996
26	0.940543881	0.2820227678
27	0.9406781063	0.2775806417
28	0.9409754652	0.273049664
29	0.9410476167	0.2687798354
30	0.9412730783	0.2648864732
31	0.9414087319	0.2613793424
32	0.9415222068	0.2574283354
33	0.9415845886	0.2544422904
34	0.9415189835	0.2514606615
35	0.9416881636	0.2483315885
36	0.9416986089	0.2455498651
37	0.9417410279	0.2431389304
38	0.9418604621	0.2405935855
39	0.942019386	0.2382660079
40	0.9420484129	0.2360205042
41	0.9422004256	0.2339783506
42	0.942291366	0.2321208541
43	0.9423392995	0.2303075268
44	0.9423738263	0.2286147743
45	0.942358574	0.2271236221
46	0.9424211927	0.2255422803
47	0.9425855772	0.2239591244
48	0.9425878188	0.2225049484
49	0.9427166134	0.2209730733
50	0.9427816232	0.219625483
51	0.9428616864	0.2184644978
52	0.9430113851	0.2171244851
53	0.9431644419	0.2159591622
54	0.943228992	0.2148563077
55	0.9433739941	0.2136100172
56	0.9434525543	0.212460153
57	0.9435863301	0.2113404754
58	0.9436444346	0.2103663788
59	0.943692531	0.209590747
60	0.9437703002	0.2087740769
61	0.9438977511	0.2079770258
62	0.9440173292	0.2072562236
63	0.9440828704	0.2064947211
64	0.9441470265	0.205730505
65	0.9442993123	0.2049578864
66	0.9444248962	0.2041391363
67	0.9444344334	0.2036366456
68	0.9445286059	0.2028287328
69	0.9447299735	0.2021881719
70	0.9448135945	0.2015782408
71	0.9449138864	0.2010505489
72	0.9450114696	0.2004952597
73	0.9451743781	0.1998203158
74	0.945278296	0.1992411074
75	0.9454480993	0.1985973486
76	0.9455044844	0.1981260443
77	0.9456348966	0.1976049252
78	0.9456741667	0.1971867407
79	0.9457398547	0.1967558679
80	0.9458653472	0.1963389906
81	0.9459621856	0.1959088282
82	0.9460668794	0.1953978435
83	0.9462439524	0.1949387638
84	0.9462855448	0.1945527527
85	0.9463673315	0.1940953557
86	0.9464997307	0.1936672195
87	0.9465948713	0.1932563896
88	0.9466781811	0.1929387273
89	0.9467284956	0.1925842012
90	0.9468254568	0.1922199413
91	0.9469433005	0.1918081671
92	0.9470934731	0.1915339187
93	0.9472244282	0.1911720718
94	0.9472765631	0.1908639503
95	0.9473825429	0.1905204033
96	0.9474813217	0.1902347462
97	0.9475175819	0.1899324935
98	0.9476126135	0.1895964898
99	0.9477617155	0.1892159523
100	0.9478397256	0.1889461199
101	0.9479383291	0.1886242815
102	0.9480018816	0.1883493467
103	0.9480335765	0.1881401293
104	0.9481277844	0.187839392
105	0.9481906624	0.187626773
106	0.9482823667	0.1873046624
107	0.9483699858	0.1871144123
108	0.9484533383	0.1868168047
109	0.9485365928	0.1865758513
110	0.9486631975	0.186300063
111	0.948756148	0.1860308514
112	0.948851488	0.185734202
113	0.9489156349	0.1855167742
114	0.9490038216	0.1852924188
115	0.9490678243	0.1850627887
116	0.9491666961	0.1848341987
117	0.9493830191	0.1844564899
118	0.9494402774	0.1842775062
119	0.949499583	0.1840427761
120	0.9495550534	0.1838324893
121	0.9496271122	0.1836769988
122	0.9497104513	0.1834417066
123	0.9498314043	0.1831975147
124	0.94988216	0.1830115543
125	0.9500656637	0.1827057629
126	0.9501309985	0.1824959465
127	0.9502504678	0.1822681191
128	0.9503039998	0.1820994386
129	0.9503459841	0.1819055511
130	0.9503961533	0.181754947
131	0.9505672623	0.1814461691
132	0.950611601	0.1812734383
133	0.9506650688	0.1810972329
134	0.9507037662	0.180948518
135	0.9507926217	0.1807481334
136	0.9508393236	0.1805963872
137	0.9508987178	0.1804353739
138	0.9509570029	0.1803011949
139	0.9510371602	0.1801111925
140	0.9511060541	0.1799251093
141	0.9511922276	0.1797416111
142	0.951233722	0.1795918828
143	0.951312681	0.1794056517
144	0.951396837	0.1792336607
145	0.9514337095	0.1790922213
146	0.9514823509	0.1789424433
147	0.9515161488	0.1788170832
148	0.951619683	0.1785882051
149	0.9516948065	0.1783847109
150	0.9517504041	0.1782484335
151	0.9518212522	0.1780614237
152	0.9518667183	0.1779301708
153	0.9519106898	0.1777954049
154	0.9519889333	0.1776294883
155	0.9520264978	0.1775224949
156	0.9520729668	0.1774030431
157	0.9521046663	0.1772840085
158	0.9521928128	0.1771142828
159	0.9522639087	0.1769539429
160	0.9523166033	0.1768077324
161	0.9523541341	0.1767118331
162	0.9524167817	0.1765630958
163	0.9525189884	0.1763413259
164	0.9525627673	0.1762029
